id,name,bust,waist,hip,age,cluster
1047683,Sakuma Emi,82.0,56.0,82.0,25.0,4
1047685,Orikasa Rumi,86.0,58.0,88.0,36.0,2
1047747,Mita Marie,87.0,62.0,88.0,36.0,2
1047748,Tukusi Mika,82.0,58.0,84.0,36.0,1
1048041,Manaka Riho,100.0,59.0,94.0,36.0,0
1048135,Yuumi Sion,100.0,63.0,95.0,36.0,0
1048224,Okonogi Hinano,91.0,63.0,88.0,36.0,2
1048225,Siraki Eren,90.0,58.0,88.0,36.0,2
1048226,Umino Uta,92.0,58.0,93.0,36.0,2
1048227,Aobosi Yuri,96.0,57.0,92.0,36.0,2
1048228,Ayase Mona,84.0,53.0,86.0,36.0,1
1048277,Hosimiya Itika,85.0,59.0,89.0,23.0,4
1048360,Nisino Miyuki,88.0,60.0,88.0,36.0,2
1048361,Sano Mari,86.0,57.0,87.0,36.0,1
1048395,Aida Asuka,88.0,55.0,85.0,36.0,1
1048400,Itinose Ayame,89.0,63.0,88.0,36.0,2
5045,Sugata Reiko,90.0,55.0,87.0,44.0,3
5046,Takami Ran,90.0,60.0,90.0,36.0,2
5051,Kawai Natumi,83.0,58.0,83.0,47.0,3
5052,Kitaoka Nisiki,90.0,60.0,83.0,50.0,3
5054,Sakurai Kimiko,90.0,60.0,90.0,36.0,2
5055,Sakurai Asami,79.0,58.0,82.0,36.0,1
5057,Sinomiya Kyouko,83.0,59.0,86.0,50.0,3
5061,Narita Miki,83.0,57.0,83.0,47.0,3
5062,Nisita Momoko,90.0,57.0,88.0,46.0,3
5064,Hosino Sizuku,83.0,56.0,83.0,36.0,1
5066,Kisaki Kasumi,95.0,60.0,88.0,40.0,2
5068,Asakura Yukari,83.0,58.0,85.0,36.0,1
5069,Yosizawa Tie,80.0,57.0,84.0,36.0,1
5077,Itii Masaki,95.0,63.0,90.0,36.0,2
5079,Katuragi Ryou,86.0,56.0,81.0,36.0,1
5083,Takei Misako,93.0,67.0,93.0,36.0,2
5084,Tamura Maho,86.0,59.0,89.0,43.0,3
5085,Amatuka Miki,83.0,58.0,85.0,38.0,1
5087,Hatano Arisa,83.0,60.0,90.0,36.0,1
5090,Hubuki Yosimi,88.0,59.0,89.0,42.0,2
5093,Yuuki Kanon,90.0,58.0,86.0,40.0,2
5094,Sakai Yuuka,82.0,56.0,83.0,36.0,1
5095,Utida Manami,85.0,57.0,87.0,36.0,1
5096,Satou Mina,85.0,52.0,83.0,36.0,1
5098,Inamura Yuki,88.0,58.0,86.0,36.0,2
5100,Okazaki Sion,86.0,59.0,85.0,36.0,1
5101,Kagawa Reika,88.0,56.0,85.0,36.0,2
5102,Kawai Nozomi,80.0,59.0,84.0,36.0,1
5104,Kawai Aika,80.0,56.0,82.0,36.0,1
5105,Kawakami Misa,86.0,53.0,84.0,36.0,1
5106,Kawasima Yuriko,85.0,58.0,87.0,36.0,1
5108,Kikukawa Huyumi,81.0,58.0,86.0,36.0,1
5109,Yosikawa Natumi,98.0,60.0,87.0,36.0,2
5110,Yosizawa Saki,83.0,53.0,87.0,36.0,1
5111,Yosino Idumi,82.0,56.0,83.0,36.0,1
5113,Miyasita Rika,84.0,58.0,84.0,36.0,1
5116,Kayama Ayu,86.0,58.0,87.0,36.0,1
5117,Takano Mayumi,83.0,62.0,86.0,36.0,1
5120,Sakurazawa Kaoru,90.0,58.0,89.0,45.0,3
1048415,Sakamoto Sayaka,93.0,58.0,95.0,36.0,2
1048434,Amatuki Kana,83.0,56.0,83.0,27.0,4
1048446,Koizumi Hinata,90.0,58.0,88.0,22.0,4
1048452,Honzyou Satuki,90.0,60.0,87.0,36.0,2
1048467,Utimi Miu,85.0,59.0,91.0,36.0,2
1048550,Yuune Nozomi,92.0,58.0,88.0,22.0,4
1048556,Kanou Mei,92.0,59.0,90.0,36.0,2
1048557,Yuuki Nao,84.0,56.0,85.0,21.0,4
1048559,Morisita Mirei,90.0,57.0,88.0,23.0,4
1048560,Kurosaki Mika,88.0,57.0,86.0,36.0,2
1048704,Omori Shizuka,128.0,72.0,118.0,36.0,0
1048856,Yukimi Chinatsu,90.0,59.0,86.0,22.0,4
1048874,Izumi Ai,88.0,59.0,86.0,36.0,2
1048878,Yuduki Kokona,87.0,58.0,83.0,26.0,4
1048971,Siraisi Wakana,85.0,59.0,85.0,25.0,4
1049028,Minaduki Tihiro,98.0,63.0,100.0,36.0,0
1049029,Makimura Yuki,95.0,62.0,90.0,36.0,2
1049030,Yamaoka Mei,89.0,62.0,88.0,36.0,2
1049031,Nakamura Siori,103.0,65.0,100.0,36.0,0
1049134,Oosawa Kasumi,88.0,59.0,86.0,36.0,2
1049135,Nonohara Nazuna,92.0,60.0,90.0,22.0,4
1049141,Rin Meirin,82.0,58.0,84.0,36.0,1
1049165,Itou Masaki,85.0,58.0,83.0,36.0,1
1049174,Takizawa Itika,96.0,58.0,92.0,29.0,2
1049255,Nagase Minamo,90.0,58.0,89.0,23.0,4
1049281,Harumi Mei,98.0,73.0,90.0,36.0,0
1049282,Takizawa Nanao,88.0,58.0,88.0,36.0,2
1049283,Asahina Sino,88.0,59.0,89.0,36.0,2
1049284,Kaede Karen,82.0,59.0,81.0,36.0,1
1049355,Matuno Eriko,85.0,60.0,86.0,36.0,1
1049356,Kitazima Nanako,89.0,60.0,92.0,36.0,2
1049619,Hata Mei,85.0,57.0,87.0,36.0,1
1049784,Aiura Marika,75.0,55.0,80.0,36.0,1
1049866,Taira Hana,75.0,55.0,82.0,22.0,4
1049906,Hutaba Rika,92.0,63.0,94.0,36.0,2
1049907,Matuzawa Kaoru,90.0,60.0,86.0,36.0,2
1049908,Nagisa Mituki,82.0,58.0,83.0,36.0,1
1049996,Agatuma Riho,90.0,55.0,86.0,36.0,2
1049997,Inui Rikka,78.0,53.0,78.0,36.0,1
1050055,Sakuraba Nodoka,90.0,56.0,88.0,36.0,2
1050109,Siraisi Meina,92.0,62.0,86.0,36.0,2
1050139,Shinozaki Kanna,95.0,65.0,100.0,36.0,0
1050319,Miura Ayumi,90.0,58.0,85.0,36.0,2
1050377,Kanno Maho,95.0,60.0,89.0,36.0,2
1050439,Tukino Runa,82.0,56.0,86.0,26.0,4
1050451,Tojo Aoi,88.0,52.0,83.0,36.0,1
1050453,Aosawa Emiri,88.0,57.0,86.0,36.0,2
1050542,Nogi Hotaru,90.0,58.0,88.0,22.0,4
1050543,Maru Tikako,88.0,58.0,88.0,36.0,2
1050585,Nonoura Non,93.0,52.0,83.0,22.0,4
1050607,Oka Eri,85.0,59.0,85.0,36.0,1
1050644,Mayumi Rei,83.0,58.0,86.0,36.0,1
1050646,Sato Eru,85.0,55.0,85.0,36.0,1
1050760,Minagawa Tiharu,88.0,60.0,93.0,24.0,4
1050830,Takami Haruka,88.0,60.0,90.0,23.0,4
1050836,Sanada Mizuki,93.0,60.0,90.0,25.0,4
1050876,Otake Yuzuki,89.0,63.0,90.0,36.0,2
1050877,Kashimura Yuriko,78.0,60.0,85.0,36.0,1
1050919,Katou Saki,85.0,62.0,86.0,36.0,1
1051008,Inaba Ruka,93.0,59.0,86.0,21.0,4
1051110,Shiratori Keiko,82.0,58.0,87.0,36.0,1
1051111,Hatsumi Riena,86.0,60.0,87.0,36.0,2
1051307,Mana Riona,88.0,57.0,88.0,23.0,4
1051343,Ikuta Minami,86.0,58.0,85.0,36.0,1
1051357,Iga Mako,82.0,57.0,83.0,24.0,4
1051402,Kusakabe Kana,95.0,60.0,88.0,26.0,4
1051454,Takase Tomoka,87.0,62.0,92.0,36.0,2
1051455,Takatsuki Rei,90.0,58.0,88.0,36.0,2
1051456,Yamaguchi Tsubaki,85.0,57.0,80.0,36.0,1
1051459,Toa Kotone,83.0,56.0,82.0,36.0,1
1051543,Yumemite Uta,83.0,58.0,84.0,23.0,4
1051556,Kaname Yuna,93.0,56.0,90.0,36.0,2
1051557,Aoi Nanami,95.0,63.0,97.0,36.0,0
1051583,Takigawa Honoka,90.0,59.0,92.0,36.0,2
1051682,Toda Mimika,87.0,62.0,85.0,36.0,2
1051683,Kakei Jun,104.0,59.0,89.0,24.0,0
1051721,Yasima Midori,85.0,64.0,86.0,36.0,1
1051751,Morimoto Tugumi,90.0,60.0,90.0,22.0,4
1051791,Hinata Nanako,88.0,58.0,86.0,36.0,2
1051794,Neo Akari,84.0,60.0,86.0,36.0,1
1051877,Aimi Rika,79.0,53.0,78.0,22.0,4
1051912,Suzumori Remu,87.0,58.0,85.0,24.0,4
1051967,Sakuragi Reina,87.0,62.0,98.0,36.0,2
1051969,Sonohara Nanako,84.0,59.0,83.0,36.0,1
1051970,Shinohara Chitose,103.0,64.0,89.0,36.0,0
1051971,Shirakawa Mina,92.0,60.0,88.0,34.0,2
1051972,Haruna Megumi,86.0,60.0,85.0,31.0,4
1052094,Nagase Yui,80.0,58.0,86.0,36.0,1
1052095,Matsushita Yukina,102.0,70.0,100.0,36.0,0
1052096,Ikuno Hikaru,100.0,60.0,93.0,36.0,0
1052098,Haruna Aoi,86.0,58.0,83.0,36.0,1
1052245,Sugiura Miho,98.0,62.0,88.0,36.0,0
1052247,Nagai Maria,89.0,58.0,95.0,36.0,2
1052350,Harukaze Hikaru,89.0,58.0,88.0,36.0,2
1052359,Ohara Aoi,85.0,59.0,86.0,36.0,1
1052360,Otoha Rui,92.0,63.0,92.0,36.0,2
1052706,Aizawa Sara,85.0,60.0,80.0,26.0,4
1052708,Ikoma Michiru,83.0,54.0,88.0,36.0,1
1052709,Kaede Mahiro,85.0,57.0,87.0,36.0,1
1052710,Misyuku Nana,83.0,58.0,84.0,30.0,4
1052711,Yuki Yuuka,86.0,58.0,86.0,29.0,4
1052712,Kisaragi Saya,86.0,56.0,87.0,32.0,4
1052739,Motizuki Ayaka,90.0,60.0,92.0,26.0,4
1052759,Yuduki Riana,84.0,58.0,86.0,24.0,4
1052764,Izumi Yuri,82.0,54.0,81.0,36.0,1
1052865,Koga Matsuna,92.0,60.0,91.0,22.0,4
5122,Kimizu Maina,89.0,56.0,89.0,36.0,2
5123,Haruno Kaori,85.0,55.0,85.0,36.0,1
5124,Morobosi Misato,84.0,59.0,88.0,36.0,1
5125,Koizumi Rui,83.0,57.0,88.0,36.0,1
5126,Ono Anna,86.0,57.0,88.0,36.0,1
5127,Kobayasi Saori,80.0,59.0,86.0,36.0,1
5128,Matumoto Yuka,84.0,52.0,84.0,36.0,1
5129,Uehara Akina,83.0,54.0,83.0,36.0,1
5130,Morinaga Naomi,88.0,60.0,90.0,36.0,2
5131,Morita Kumi,86.0,59.0,87.0,47.0,3
5132,Mizuhara Ami,86.0,58.0,88.0,36.0,2
5133,Mizuno Yuuki,83.0,57.0,83.0,47.0,3
5134,Tiba Yumiko,86.0,54.0,84.0,36.0,1
5138,Ooura Mayumi,82.0,59.0,74.0,36.0,1
5139,Sawamura Siori,87.0,58.0,81.0,36.0,1
5140,Nakai Megumi,87.0,58.0,89.0,36.0,2
5141,Nagase Miyuki,88.0,60.0,86.0,36.0,2
5142,Nagamine Yuki,83.0,58.0,87.0,36.0,1
5143,Tasiro Hiromi,82.0,57.0,86.0,36.0,1
5144,Tasiro Mayumi,87.0,58.0,86.0,36.0,2
5145,Simada Yuuko,89.0,59.0,87.0,36.0,2
5149,Iizima Hikaru,80.0,57.0,86.0,36.0,1
5150,Iizima Mami,84.0,58.0,83.0,36.0,1
5151,Misaki Reira,90.0,58.0,87.0,53.0,3
5152,Kataoka Azusa,85.0,56.0,85.0,36.0,1
5153,Motiduki Hikaru,84.0,59.0,86.0,49.0,3
5154,Yaguti Momoko,88.0,58.0,87.0,36.0,2
5155,Nakayama Nana,85.0,58.0,85.0,45.0,3
5170,Misyuku Zyun,90.0,59.0,88.0,38.0,2
5176,Kawai Merii,88.0,56.0,85.0,47.0,3
5192,Natuki Ayano,85.0,58.0,83.0,44.0,3
5193,Uemura Mahiro,86.0,60.0,85.0,42.0,3
5196,Hirai Yumi,85.0,58.0,85.0,48.0,3
5199,Kawana Saori,92.0,58.0,88.0,49.0,3
5200,Kobayasi Manami,80.0,56.0,83.0,48.0,3
5202,Tukiyama Thiara,88.0,59.0,86.0,42.0,3
5206,Toono Yukimi,95.0,58.0,89.0,43.0,2
5207,Aisaki Megu,86.0,60.0,84.0,45.0,3
5210,Oda Narumi,85.0,58.0,87.0,36.0,1
5211,Huzii Aya,85.0,58.0,89.0,37.0,1
5212,Kawai Satomi,80.0,60.0,84.0,53.0,3
5214,Oono Maya,83.0,57.0,85.0,41.0,1
5216,Takisima Mako,84.0,59.0,87.0,41.0,1
5217,Mizuki Aika,87.0,58.0,84.0,41.0,1
5218,Sibuya Marina,84.0,58.0,86.0,40.0,1
5219,Natume Nana,93.0,58.0,85.0,39.0,2
5220,Kawai Rumi,81.0,58.0,80.0,43.0,1
515,Kawai Rio,83.0,58.0,88.0,40.0,1
521,Kawamura Nana,84.0,58.0,88.0,36.0,1
523,Hanaoka Hiroko,83.0,64.0,85.0,36.0,1
527,Kahara Towa,87.0,62.0,86.0,36.0,2
530,Hanamura Kasio,85.0,58.0,88.0,40.0,1
534,Umino Haruka,84.0,58.0,81.0,40.0,1
537,Kasagi Sinobu,85.0,60.0,88.0,41.0,1
538,Kaziwara Mayu,88.0,58.0,88.0,36.0,2
539,Kaziwara Norika,88.0,58.0,86.0,42.0,3
544,Kazita Sakura,87.0,59.0,88.0,39.0,2
547,Kanou Yukari,88.0,58.0,86.0,41.0,2
549,Kanou Huziko,96.0,60.0,85.0,36.0,2
550,Kanou Asami,90.0,59.0,90.0,43.0,2
553,Kanou Remi,95.0,58.0,87.0,42.0,2
554,Kamakawa Risa,85.0,58.0,86.0,36.0,1
555,Tigasaki Yuu,82.0,58.0,85.0,40.0,1
562,Miduki Ai,85.0,58.0,86.0,36.0,1
564,Miduki Satomi,86.0,60.0,88.0,42.0,3
565,Miyama Masae,85.0,60.0,88.0,36.0,1
566,Sekiguti Azusa,88.0,59.0,86.0,42.0,3
567,Kisi Kanako,86.0,60.0,88.0,58.0,3
568,Kisida Koyuki,82.0,58.0,81.0,41.0,1
574,Iwasaki Tiduru,88.0,68.0,95.0,36.0,2
578,Kisi Mariko,88.0,60.0,90.0,49.0,3
582,Kikukawa Mayu,83.0,56.0,86.0,41.0,1
584,Kikuti Ayuna,83.0,59.0,85.0,40.0,1
585,Kikuti Eri,96.0,62.0,88.0,56.0,3
590,Yosii Manami,84.0,58.0,84.0,40.0,1
591,Yosii Ayaka,86.0,58.0,89.0,36.0,2
592,Yosii Miki,86.0,64.0,90.0,43.0,3
594,Yosinaga Satomi,85.0,60.0,88.0,48.0,3
597,Yosioka Megumi,80.0,57.0,82.0,36.0,1
601,Yosizaki Sana,95.0,60.0,90.0,43.0,2
603,Yosikawa Emiri,93.0,56.0,85.0,41.0,2
607,Yosikawa Minami,83.0,58.0,86.0,40.0,1
608,Yosikawa Riria,82.0,59.0,84.0,51.0,3
609,Yosikawa Yui,84.0,60.0,86.0,43.0,3
613,Yosikawa Rika,80.0,55.0,83.0,42.0,1
615,Yosimura Sumomo,91.0,60.0,89.0,40.0,2
616,Yosimura Ayaka,85.0,60.0,82.0,36.0,1
618,Yosizawa Riko,84.0,61.0,85.0,44.0,3
619,Yosizawa Miwa,89.0,57.0,85.0,41.0,2
1052866,Nagahama Momo,90.0,56.0,84.0,36.0,2
1052868,Matsuda Rio,90.0,60.0,86.0,36.0,2
1052869,Narimiya Hikaru,80.0,55.0,81.0,36.0,1
1052929,Kamiki Mahoro,89.0,60.0,95.0,23.0,4
1052930,Yoshine Yuria,111.0,61.0,95.0,36.0,0
1052988,Natsume Sayuri,82.0,56.0,84.0,36.0,1
1053029,Nagano Ichika,78.0,54.0,75.0,36.0,1
1053034,Ohtani Shoko,80.0,59.0,94.0,26.0,4
1053038,Suzuki Riko,83.0,55.0,88.0,36.0,1
1053040,Sakurai Moe,82.0,58.0,87.0,29.0,4
1053041,Hayami Remu,82.0,55.0,82.0,23.0,4
1053042,Ueno Akari,86.0,60.0,83.0,36.0,1
1053043,Mizumi Rei,86.0,62.0,89.0,36.0,2
1053256,Kanade Kanon,86.0,59.0,85.0,21.0,4
1053257,Miama Rika,84.0,57.0,85.0,22.0,4
1053360,Fujitani Maho,86.0,59.0,90.0,22.0,4
1053417,Masiro Mao,96.0,56.0,91.0,24.0,4
1053422,Iiyama Kaori,86.0,58.0,87.0,34.0,1
1053520,Kuruki Rei,83.0,59.0,85.0,22.0,4
1053543,Hinata Marin,86.0,60.0,88.0,25.0,4
1053612,Wakui Maria,80.0,57.0,81.0,21.0,4
1053857,Koume Ena,103.0,59.0,88.0,36.0,0
1054165,Natuki Maron,88.0,58.0,88.0,25.0,4
1054208,Isihara Meru,85.0,58.0,86.0,24.0,4
1054324,Okino Mayu,88.0,60.0,87.0,36.0,2
1054327,Kotoi Sihori,82.0,56.0,85.0,36.0,1
1054439,Kisaki Hikari,87.0,58.0,85.0,36.0,1
1054715,Kamisaki Mai,80.0,53.0,80.0,36.0,1
1054820,Kurisu Minami,89.0,58.0,85.0,30.0,4
1054915,Niina Amin,85.0,55.0,87.0,36.0,1
1054998,Matumoto Itika,83.0,55.0,82.0,36.0,1
1055079,Saitou Amiri,85.0,59.0,88.0,21.0,4
1055230,Aiga Mizuki,85.0,57.0,85.0,21.0,4
1055590,Aozora Hikari,85.0,58.0,83.0,22.0,4
1055595,Kira Rin,84.0,54.0,82.0,36.0,1
1055598,Maihara Hiziri,83.0,59.0,87.0,36.0,1
1055599,Oosiro Yukino,90.0,58.0,89.0,36.0,2
1055600,Kanno Tubaki,84.0,60.0,88.0,36.0,1
1055816,Monami Suzu,83.0,54.0,85.0,36.0,1
1055895,Yosioka Hiyori,83.0,57.0,86.0,22.0,4
1056037,Nanzyou Amina,85.0,60.0,86.0,36.0,1
1056060,Himeno Kotome,82.0,54.0,85.0,36.0,1
1056220,Amakawa Sora,86.0,56.0,84.0,36.0,1
1056227,Hirose Yuuka,92.0,60.0,88.0,36.0,2
1056586,Mino Suzume,93.0,60.0,89.0,36.0,2
1056990,Aoyama Syou,85.0,58.0,89.0,36.0,1
1057014,Mizumori Sui,85.0,51.0,89.0,36.0,1
1057327,Sano Siori,83.0,57.0,84.0,36.0,1
1057328,Mizukawa Suzuna,81.0,57.0,83.0,36.0,1
1057330,Anzai Rara,105.0,58.0,89.0,36.0,0
1057341,Mizusawa Miko,90.0,56.0,84.0,23.0,4
1057477,Yagi Nana,82.0,56.0,86.0,21.0,4
1057478,Madoka Sayuki,91.0,55.0,88.0,27.0,4
5238,Imai Tukasa,83.0,59.0,87.0,38.0,1
5239,Takagi Reiko,93.0,70.0,98.0,36.0,0
5248,Mizuna Anri,85.0,58.0,85.0,38.0,1
5249,Narusima Ryuu,88.0,56.0,84.0,34.0,1
5252,Sudou Aika,86.0,60.0,88.0,36.0,2
5253,Okazima Yuuri,83.0,58.0,87.0,39.0,1
5262,Osawa Haruka,83.0,61.0,87.0,36.0,1
5263,Mami,85.0,60.0,85.0,36.0,1
5264,Ogawa Nene,101.0,60.0,86.0,39.0,0
5266,Yuuki Riri,88.0,58.0,88.0,39.0,2
5267,Kurusu Mao,84.0,56.0,83.0,39.0,1
5275,Aoyama Haruka,88.0,56.0,86.0,36.0,2
5286,Tatibana Kaori,95.0,60.0,86.0,42.0,2
5301,Yosida Ayumi,84.0,63.0,85.0,36.0,1
5310,Huzisiro Nano,88.0,59.0,87.0,38.0,2
5314,Hamamura Yukari,83.0,58.0,80.0,36.0,1
5317,Kazama yuzu,86.0,60.0,86.0,38.0,1
5320,Matusita Mirano,83.0,58.0,85.0,39.0,1
1057691,Rukawa Tiho,83.0,59.0,86.0,36.0,1
1057692,Tanihana Saya,86.0,60.0,85.0,36.0,1
1057831,Sirasaka Yui,85.0,59.0,88.0,21.0,4
1057832,Hukazawa Inori,86.0,60.0,92.0,36.0,2
1057837,Nanase Iori,88.0,60.0,93.0,28.0,4
1057838,Houzuki Runa,90.0,56.0,83.0,23.0,4
1057914,Hanamiya Amu,95.0,60.0,93.0,36.0,2
1057923,Tamaki Niko,80.0,56.0,84.0,22.0,4
1057924,Ono Yuko,92.0,56.0,88.0,36.0,2
1058178,Siduki Madoka,99.0,59.0,88.0,25.0,0
1058220,Akari Kyouko,101.0,59.0,93.0,36.0,0
1058236,Takasima Meimi,86.0,57.0,85.0,36.0,1
1058252,Yanai Meru,83.0,56.0,85.0,36.0,1
1058559,Hirose Riona,88.0,54.0,80.0,36.0,1
1058573,Kodama Rena,88.0,61.0,87.0,22.0,4
1058590,Souma Akane,86.0,59.0,87.0,36.0,1
1058835,Miyazawa Eren,89.0,59.0,87.0,21.0,4
1058840,Asakura Yui,83.0,58.0,84.0,36.0,1
1058925,Siraisi Ako,85.0,57.0,88.0,23.0,4
1058930,Horikita Tumugi,87.0,57.0,85.0,36.0,1
1058932,Ookawa Tukino,83.0,57.0,82.0,36.0,1
1059080,Toujyou Natu,78.0,55.0,85.0,36.0,1
1059223,Harusawa Mihina,80.0,58.0,84.0,36.0,1
1059227,Kinosita Ririko,90.0,62.0,89.0,36.0,2
1059228,Yonedu Hibiki,86.0,57.0,85.0,36.0,1
1059229,Imai Himari,88.0,60.0,90.0,36.0,2
1059299,Miyazono Kotone,93.0,57.0,89.0,36.0,2
1059333,Asahi Nanase,83.0,60.0,84.0,21.0,4
1059343,Kawai Yui,84.0,58.0,83.0,36.0,1
1059504,Maki Izuna,80.0,55.0,84.0,20.0,4
1059565,Maeda Moa,98.0,59.0,92.0,21.0,4
1059612,Tuyuri Ayase,95.0,62.0,88.0,36.0,2
1059812,Satou Sion,92.0,58.0,86.0,36.0,2
1059813,Maisaki Ruri,88.0,59.0,86.0,36.0,2
1059895,Satuki Ayame,82.0,60.0,88.0,22.0,4
1060294,Kawaguti Natuna,85.0,58.0,85.0,22.0,4
1060409,Matuoka Suzu,85.0,58.0,89.0,26.0,4
1060527,Kousaka Noa,90.0,61.0,88.0,36.0,2
1060528,Takei Nozomi,84.0,57.0,86.0,36.0,1
1060592,Kitai Ami,90.0,58.0,85.0,36.0,2
1060673,Kokomi Runa,95.0,60.0,97.0,36.0,0
1060674,Hinata Huwari,100.0,65.0,98.0,36.0,0
1060675,Siono Ran,90.0,58.0,90.0,36.0,2
1060745,Momoziri Kaname,90.0,56.0,86.0,21.0,4
1060892,Mitumi An,86.0,58.0,89.0,21.0,4
1060910,Natume Hibiki,81.0,58.0,88.0,23.0,4
1061212,Kyouwa Karen,82.0,53.0,83.0,36.0,1
1061330,Arisaka Mayoi,86.0,53.0,88.0,36.0,1
1061346,Kagami Sara,82.0,58.0,84.0,21.0,4
1061586,Mori Hinako,75.0,56.0,88.0,21.0,4
1062041,Satuki Mei,87.0,60.0,86.0,21.0,4
5391,Siina Ayu,84.0,58.0,85.0,38.0,1
5392,Izawa Airi,92.0,58.0,84.0,36.0,2
5400,Wakasugi Yuna,80.0,58.0,82.0,36.0,1
5407,Okumura Tomomi,82.0,58.0,86.0,43.0,3
5411,Yosimura Aya,86.0,58.0,88.0,45.0,3
5414,Miyawaki Maya,85.0,58.0,87.0,46.0,3
5420,Takahasi Maiko,80.0,60.0,88.0,52.0,3
1062260,Momota Rara,78.0,57.0,86.0,22.0,4
1062725,Nagahara Natuki,88.0,61.0,85.0,23.0,4
1062726,Morinaga Aoi,88.0,56.0,86.0,24.0,4
1062727,Aikawa Mirei,85.0,63.0,91.0,23.0,4
5424,Sahara Mariko,83.0,59.0,84.0,46.0,3
5425,Sakurai Nao,93.0,59.0,88.0,35.0,2
5427,Saegusa Miyuu,82.0,59.0,83.0,44.0,3
5432,Matumoto Risa,85.0,58.0,84.0,41.0,1
5433,Uemura Ai,85.0,58.0,85.0,36.0,1
5435,Suma Reiko,84.0,58.0,84.0,50.0,3
5439,Oosawa Hitomi,88.0,60.0,90.0,42.0,2
5445,Hime Yuri,84.0,58.0,88.0,52.0,3
5455,Miyamoto Mami,86.0,59.0,88.0,36.0,2
5456,Hosino Misaki,93.0,61.0,92.0,44.0,2
5457,Maekawa Eri,87.0,58.0,83.0,50.0,3
5458,Konno Kasumi,80.0,58.0,83.0,50.0,3
5462,Tokonatu Mikan,85.0,60.0,85.0,36.0,1
5463,Yosizawa Mizuki,90.0,60.0,90.0,36.0,2
5465,Kitahara Moe,85.0,60.0,87.0,39.0,1
5466,Meron,78.0,56.0,78.0,39.0,1
5467,Sunaga Makoto,88.0,59.0,89.0,46.0,3
5470,Akamatu Keiko,110.0,76.0,96.0,36.0,0
5471,Sakurai Siho,110.0,75.0,98.0,36.0,0
5473,Sawada Naomi,81.0,56.0,84.0,47.0,3
5474,Ogawa Sara,88.0,58.0,87.0,37.0,2
5494,Kawai Momoko,82.0,59.0,84.0,42.0,1
5496,Sakurai Ayami,98.0,60.0,88.0,40.0,0
5498,Sinohara Asami,85.0,58.0,85.0,57.0,3
5499,Kawai Asuka,83.0,58.0,87.0,48.0,3
5505,Tomine Natuko,85.0,59.0,82.0,36.0,1
5506,Natume Sion,95.0,62.0,90.0,37.0,2
5517,Morobosi Mina,85.0,60.0,86.0,44.0,3
5523,Choco,84.0,56.0,83.0,39.0,1
5531,Itiya Kazumi,86.0,59.0,87.0,36.0,1
5533,Uehara Madoka,82.0,56.0,80.0,39.0,1
5537,Kawai Yui,83.0,59.0,89.0,38.0,1
5545,Sakai Wakaba,88.0,58.0,88.0,39.0,2
5563,Nonohara Ai,85.0,59.0,87.0,38.0,1
5570,Mizusawa Mana,83.0,56.0,82.0,38.0,1
5571,Motida Akane,85.0,59.0,86.0,36.0,1
5573,Yokoi Kurumi,83.0,60.0,87.0,38.0,1
5588,Sigeta Kayoko,93.0,60.0,89.0,36.0,2
5600,Matuda Itiho,85.0,58.0,84.0,46.0,3
5617,Tatibana Kyouko,86.0,58.0,86.0,45.0,3
5625,Tukisima Noa,85.0,58.0,86.0,39.0,1
5627,Sakai Runna,89.0,61.0,90.0,39.0,2
5633,Kisima Yuuko,82.0,57.0,88.0,36.0,1
5634,Suzuhara Miyuki,81.0,58.0,84.0,36.0,1
5636,Aoki Misato,87.0,65.0,89.0,56.0,3
5648,Akiyosi Sarina,82.0,58.0,85.0,36.0,1
5659,Ueno Ruka,90.0,60.0,88.0,36.0,2
5679,Katori Sayaka,88.0,62.0,89.0,36.0,2
5682,Kanzaki Saori,83.0,56.0,83.0,42.0,1
5686,Kimizima Ai,87.0,56.0,86.0,52.0,3
5691,Kurita Rika,85.0,58.0,88.0,36.0,1
5692,Kurihara Minami,84.0,59.0,84.0,47.0,3
5702,Satomura Ryou,93.0,60.0,88.0,36.0,2
5706,Jenna Jameson,110.0,58.0,84.0,47.0,0
5716,Suzuki Miho,83.0,58.0,87.0,39.0,1
5740,Miyazawa Rion,85.0,58.0,86.0,42.0,3
5743,Momose Akane,82.0,58.0,83.0,42.0,1
5748,Yosikawa Yuuna,85.0,60.0,83.0,36.0,1
5750,Rika,83.0,60.0,86.0,43.0,3
5753,Yada Aki,80.0,55.0,80.0,38.0,1
5754,Hayase Tihiro,84.0,58.0,85.0,38.0,1
5755,Hasegawa Yui,88.0,63.0,93.0,39.0,2
5756,Mizoguti Aya,87.0,60.0,88.0,38.0,2
5760,Uesugi Minako,90.0,60.0,88.0,36.0,2
5771,Kawasima Megumi,83.0,57.0,87.0,36.0,1
5779,Siratori Keiko,86.0,60.0,87.0,50.0,3
5780,Sindou Nene,88.0,58.0,84.0,36.0,2
5782,Tamura Mai,88.0,60.0,80.0,41.0,1
5784,Hirai Maria,83.0,57.0,83.0,38.0,1
5786,Matuzawa Hana,82.0,56.0,84.0,37.0,1
5802,Kikukawa Azumi,85.0,58.0,88.0,41.0,1
5810,Minami Rika,85.0,58.0,86.0,49.0,3
5811,Katou Mai,85.0,58.0,88.0,38.0,1
